ArithmeticExpLaws.mch, 2650, 7106, 123200, true, false
ArithmeticLaws.mch, 5616, 21227, 39400, false, false
BoolLaws.mch, 8, 25, 100, false, false
BoolLaws_SetCompr.mch, 2, 2, 100, true, false
BoolWithArithLaws.mch, 65, 146, 100, true, false
CardinalityLaws.mch, 16, 22, 100, true, false
CSM.mch, 340, 1229, 200, false, false
Doors.mch, 4, 17, 100, false, false
EqualityLaws.mch, 1, 2, 100, false, false
ExplicitChecks.mch, 1001, 2002, 1500, false, false
Fin1Test.mch, 1, 1, 100, true, false
NatRangeLaws.mch, 30, 361, 200, false, false
SetLaws.mch, 512, 3841, 4500, false, false
SetLawsNat.mch, 4096, 98305, 31300, false, false
SetLawsPow.mch, 4096, 63865, 32800, false, false
SetLawsPow2.mch, 4096, 36865, 53500, false, false
SetLawsPowPow.mch
SetLawsPowPowCart.mch
StringLaws.mch
SubsetLaws.mch, 373248, 3172609, 1754200, true, false
SubstitutionLaws.mch, 3, 19, 100, false, false
TautologiesPL.mch, 8, 65, 100, false, false
tictac.mch, 6046, 19108, 9900, true, true
